2100111,EXPL ENG WORLD    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0930-1230,ENG3 ,117  ,STAFF                        ,                    ,                    ,                    ,425,16/01/2559 20:00
2107446,TREAT OF IND WASTE,3  ,2107412                                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,417  ,SKH,BSS                      ,                    ,                    ,                    ,45 ,16/01/2559 20:00
2107448,NOISE/VIB CTRL    ,2  ,                                                                                ,          ,         ,02/05/2559,1300-1600,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0930-1130,ENG3 ,322  ,OLS                          ,2ENV                ,                    ,                    ,50 ,16/01/2559 20:00
2107450,ENV SYS MANAGE    ,3  ,                                                                                ,02/03/2559,1300-1600,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,320  ,CPN                          ,4ENV                ,                    ,                    ,50 ,16/01/2559 20:00
2107452,PHYS CHEM TREAT   ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,417  ,PPK,PPM                      ,3ENV                ,                    ,                    ,45 ,16/01/2559 20:00
2107453,PUB HLTH ENG      ,3  ,                                                                                ,01/03/2559,1300-1600,03/05/2559,1300-1600,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,305  ,PRW                          ,2ENV                ,                    ,                    ,40 ,16/01/2559 20:00
2107460,INTRO HZ WASTE TM ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1100-1230,ENG3 ,206  ,MRK,KOP                      ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2107462,HAZ WASTE TREAT   ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1100-1230,ENG3 ,204  ,MRK,KOP                      ,3ENV                ,                    ,                    ,40 ,16/01/2559 20:00
2107481,INTRO ENV IM ASSMT,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0900-1200,ENG3 ,421  ,TST                          ,3ENV                ,                    ,                    ,50 ,16/01/2559 20:00
2107483,ENV ENG PROJ II   ,2  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,IA   ,SPK,PRW                      ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2107493,INT ENV IMPACT EVA,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0900-1200,ENG3 ,421  ,TST                          ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2107497,SP PROB ENV ENG I ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,     ,KOP                          ,                    ,                    ,                    ,5  ,16/01/2559 20:00
2107497,SP PROB ENV ENG I ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,     ,KOP                          ,                    ,                    ,                    ,5  ,16/01/2559 20:00
2107499,ENV ENG PROJ      ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LAB  ,FR,  ,  ,  ,  ,  ,  ,0800-1100,ENV  ,253  ,SPK,PRW                      ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2107499,ENV ENG PROJ      ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LAB  ,FR,  ,  ,  ,  ,  ,  ,1300-1600,ENV  ,253  ,SPK,PRW                      ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2107607,ENV ANL           ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,ENG3 ,AR   ,STAFF                        ,GRAD ONLY           ,                    ,                    ,60 ,16/01/2559 20:00
2107607,ENV ANL           ,3  ,                                                                                ,          ,         ,          ,TDF      ,2  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0900-1200,ENG3 ,AR   ,PPK,SKH,TLK                  ,ENV ONLY            ,                    ,                    ,30 ,16/01/2559 20:00
2107626,STREAM SANITATION ,2  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,1230-1430,ENG3 ,419  ,CRK                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2107627,ADV SAN LAB       ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,     ,PCK                          ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2107627,ADV SAN LAB       ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,     ,PCK                          ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2107627,ADV SAN LAB       ,3  ,                                                                                ,          ,         ,          ,TDF      ,9  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,     ,STAFF                        ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2107627,ADV SAN LAB       ,3  ,                                                                                ,          ,         ,          ,TDF      ,9  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,     ,STAFF                        ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2107630,TRE DISP IND WAST ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,     ,VSC                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2107630,TRE DISP IND WAST ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,     ,VSC                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2107633,WAT QUAL AGRI PRAC,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,1300-1600,     ,AR   ,CRK                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2107634,ENV POL RESEAR    ,2  ,                                                                                ,          ,         ,          ,TDF      ,1  ,DISC ,TH,  ,  ,  ,  ,  ,  ,1000-1200,ENV  ,AR   ,PPK                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2107638,PLUMB DES         ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,318  ,CPS                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2107641,AIR POL CON TECH  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,0900-1200,ENG3 ,AR   ,ASW                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2107642,ENG PRA SOLID WAST,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,408  ,PRW                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2107644,ADV STUDY I       ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0800-1100,ENG3 ,418  ,MRK                          ,                    ,                    ,                    ,40 ,16/01/2559 20:00
2107645,ADV STUDY II      ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,419  ,PRW                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2107646,CHEM WAT/WAST     ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,ENV  ,455  ,KOP                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2107658,THEO DES ADV WATER,4  ,2107661 OR C.F.                                                                 ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0800-1100,ENG3 ,304  ,CRK,SKH                      ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2107658,THEO DES ADV WATER,4  ,2107661 OR C.F.                                                                 ,          ,         ,          ,TDF      ,1  ,LAB  ,MO,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,304  ,CRK,SKH                      ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2107659,THEO DES ADV WAST ,4  ,21073112107661 OR C.F.                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,309  ,STJ,BSS                      ,                    ,                    ,                    ,35 ,16/01/2559 20:00,16/01/2559 20:00
